,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
9734,19.35,0.040009212,3,18,0,1,0,1,0,0
9735,11.8,0.026398984,1,21,1,2,0,1,0,0
9736,17.75,0.037856364,3,33,2,0,0,1,0,0
9737,9.285,0.021092185,3,11,1,0,0,0,1,0
9738,18.35,0.099109001,1,23,0,2,0,1,0,0
9739,12.0,0.104441517,4,18,0,1,0,1,0,0
9740,7.02,0.05006853,1,11,1,0,0,0,1,0
9741,8.6,0.090701591,2,13,0,1,0,1,0,0
9742,10.195,0.112131275,2,33,2,0,0,1,0,0
9743,8.895,0.104601689,1,35,1,0,0,0,0,1
9744,20.1,0.054330154,4,35,1,0,0,0,0,1
9745,7.02,0.081164178,3,23,0,2,0,1,0,0
9746,20.1,0.034793779,2,11,1,0,0,0,1,0
9747,21.1,0.036275691,2,35,0,2,1,0,0,0
9748,15.6,0.066861456,3,18,0,1,0,1,0,0
9749,11.15,0.008292773,3,21,1,2,0,1,0,0
9750,20.35,0.151379828,1,18,0,1,0,1,0,0
9751,9.1,0.079904068,1,35,1,0,0,0,0,1
9752,9.105,0.038295533,1,35,1,0,0,0,0,1
9753,10.695,0.0,1,16,0,1,0,1,0,0
9754,10.85,0.162494861,2,21,1,2,0,1,0,0
9755,9.17,0.102480138,3,35,1,0,0,0,0,1
9756,6.28,0.048508058,1,35,0,2,1,0,0,0
9757,18.5,0.059432784,2,35,0,2,1,0,0,0
9758,15.7,0.045195307,3,16,0,1,0,1,0,0
9759,8.51,0.078847814,3,13,0,1,0,1,0,0
9760,8.63,0.028253161,3,33,2,0,0,1,0,0
9761,5.44,0.042648161,4,22,0,0,1,0,0,0
9762,15.35,0.020358565,4,21,1,2,0,1,0,0
9763,12.5,0.081356869,1,35,1,0,0,0,0,1
9764,9.6,0.024472537,4,16,0,1,0,1,0,0
9765,6.095,0.081129049,3,33,2,0,0,1,0,0
9766,7.39,0.082704564,4,13,0,1,0,1,0,0
9767,17.25,0.084332638,4,23,0,2,0,1,0,0
9768,17.35,0.167643297,3,21,1,2,0,1,0,0
9769,7.3,0.08648324,3,11,1,0,0,0,1,0
9770,19.0,0.097232147,1,33,2,0,0,1,0,0
9771,17.0,0.015952023,4,33,2,0,0,1,0,0
9772,9.3,0.033574204,3,11,1,0,0,0,1,0
9773,6.26,0.05501583,2,35,0,2,1,0,0,0
9774,6.155,0.094641972,4,16,0,1,0,1,0,0
9775,6.15,0.046532678,2,13,0,1,0,1,0,0
9776,14.35,0.080719435,1,21,1,2,0,1,0,0
9777,17.6,0.076107437,2,16,0,1,0,1,0,0
9778,12.6,0.022014451,4,18,0,1,0,1,0,0
9779,13.65,0.308258994,4,22,0,0,1,0,0,0
9780,10.695,0.086708987,3,33,2,0,0,1,0,0
9781,7.905,0.010068952,4,13,0,1,0,1,0,0
9782,12.85,0.093573569,3,35,0,2,1,0,0,0
9783,19.2,0.035256945,3,18,0,1,0,1,0,0
9784,5.4,0.048116258,3,23,0,2,0,1,0,0
9785,12.3,0.021950037,4,11,1,0,0,0,1,0
9786,9.3,0.043053682,1,18,0,1,0,1,0,0
9787,10.5,0.041564073,1,11,1,0,0,0,1,0
9788,12.6,0.087947879,2,13,0,1,0,1,0,0
9789,21.25,0.113780055,4,21,1,2,0,1,0,0
9790,11.8,0.171246685,2,13,0,1,0,1,0,0
9791,8.895,0.038852056,4,35,1,0,0,0,0,1
9792,8.365,0.072139167,1,11,1,0,0,0,1,0
9793,7.6,0.249342884,3,35,0,2,1,0,0,0
9794,18.75,0.052031075,2,16,0,1,0,1,0,0
9795,13.15,0.037921193,1,33,2,0,0,1,0,0
9796,6.13,0.047404371,2,22,0,0,1,0,0,0
9797,19.75,0.0,3,23,0,2,0,1,0,0
9798,20.25,0.058650124,4,35,1,0,0,0,0,1
9799,6.425,0.093377128,3,33,2,0,0,1,0,0
9800,8.31,0.115581112,3,33,2,0,0,1,0,0
9801,16.5,0.0,2,33,2,0,0,1,0,0
9802,10.395,0.112097216,1,23,0,2,0,1,0,0
9803,13.85,0.085204025,2,33,2,0,0,1,0,0
9804,10.395,0.030012644,2,35,1,0,0,0,0,1
9805,5.305,0.0470198,3,16,0,1,0,1,0,0
9806,15.0,0.04492594,4,22,0,0,1,0,0,0
9807,9.5,0.048449768,3,35,1,0,0,0,0,1
9808,8.01,0.069907412,1,35,1,0,0,0,0,1
9809,13.65,0.184132888,4,16,0,1,0,1,0,0
9810,10.65,0.040123315,1,22,0,0,1,0,0,0
9811,10.1,0.046575743,1,16,0,1,0,1,0,0
9812,20.6,0.023452939,1,23,0,2,0,1,0,0
9813,10.3,0.024896589,3,23,0,2,0,1,0,0
9814,6.26,0.031416038,2,16,0,1,0,1,0,0
9815,7.485,0.06912372,2,23,0,2,0,1,0,0
9816,18.1,0.177820954,3,33,2,0,0,1,0,0
9817,8.3,0.061900923,1,35,0,2,1,0,0,0
9818,5.8,0.0,1,21,1,2,0,1,0,0
9819,13.3,0.021255857,2,33,2,0,0,1,0,0
9820,14.7,0.071948252,1,35,1,0,0,0,0,1
9821,15.85,0.007175526,1,11,1,0,0,0,1,0
9822,12.6,0.06239666,2,35,1,0,0,0,0,1
9823,15.0,0.058112049,1,35,1,0,0,0,0,1
9824,11.6,0.02970149,3,22,0,0,1,0,0,0
9825,9.6,0.027498277,4,13,0,1,0,1,0,0
9826,4.59,0.071180921,2,13,0,1,0,1,0,0
9827,21.35,0.077679213,2,33,2,0,0,1,0,0
9828,7.52,0.073685833,3,22,0,0,1,0,0,0
9829,15.7,0.160632642,1,16,0,1,0,1,0,0
9830,15.7,0.018914599,1,33,2,0,0,1,0,0
9831,17.0,0.01596229,4,16,0,1,0,1,0,0
9832,14.75,0.089322461,2,23,0,2,0,1,0,0
9833,8.1,0.134595967,1,18,0,1,0,1,0,0
9834,18.2,0.0,4,21,1,2,0,1,0,0
9835,17.1,0.03879778,3,21,1,2,0,1,0,0
9836,5.845,0.0,4,35,0,2,1,0,0,0
9837,5.26,0.041772386,3,23,0,2,0,1,0,0
9838,6.035,0.065886059,3,21,1,2,0,1,0,0
9839,17.35,0.027666863,1,18,0,1,0,1,0,0
9840,12.15,0.079416624,1,16,0,1,0,1,0,0
9841,16.85,0.044504129,3,18,0,1,0,1,0,0
9842,11.15,0.085915295,3,16,0,1,0,1,0,0
9843,16.75,0.060888099,3,13,0,1,0,1,0,0
9844,19.35,0.07707176,2,11,1,0,0,0,1,0
9845,7.75,0.043306047,2,21,1,2,0,1,0,0
9846,19.75,0.034081551,4,13,0,1,0,1,0,0
9847,16.7,0.05215787,2,35,1,0,0,0,0,1
9848,7.59,0.0,3,13,0,1,0,1,0,0
9849,8.775,0.110532975,1,13,0,1,0,1,0,0
9850,13.6,0.119176431,4,23,0,2,0,1,0,0
9851,7.55,0.027038245,3,35,1,0,0,0,0,1
9852,13.35,0.108714206,1,22,0,0,1,0,0,0
9853,12.65,0.03538128,4,33,2,0,0,1,0,0
9854,6.635,0.027124299,3,18,0,1,0,1,0,0
9855,20.1,0.095344543,3,35,0,2,1,0,0,0
9856,5.155,0.08318261,4,16,0,1,0,1,0,0
9857,21.0,0.049405001,4,18,0,1,0,1,0,0
9858,12.5,0.006803416,1,13,0,1,0,1,0,0
9859,8.785,0.026073405,2,11,1,0,0,0,1,0
9860,15.2,0.103939618,3,21,1,2,0,1,0,0
9861,19.7,0.078231229,3,11,1,0,0,0,1,0
9862,10.5,0.087966875,1,22,0,0,1,0,0,0
9863,6.385,0.124214471,1,11,1,0,0,0,1,0
9864,8.1,0.019880322,1,13,0,1,0,1,0,0
9865,10.5,0.041829904,4,22,0,0,1,0,0,0
9866,8.67,0.065538317,2,21,1,2,0,1,0,0
9867,17.85,0.046729336,3,18,0,1,0,1,0,0
9868,17.5,0.0,4,35,0,2,1,0,0,0
9869,10.8,0.058150483,1,35,1,0,0,0,0,1
9870,7.685,0.025517058,3,21,1,2,0,1,0,0
9871,16.5,0.0,3,35,0,2,1,0,0,0
9872,7.285,0.050167414,3,11,1,0,0,0,1,0
9873,13.35,0.102015088,4,35,1,0,0,0,0,1
9874,11.1,0.110651177,4,16,0,1,0,1,0,0
9875,19.6,0.094352624,4,18,0,1,0,1,0,0
9876,6.76,0.029027743,1,21,1,2,0,1,0,0
9877,12.0,0.020494302,2,11,1,0,0,0,1,0
9878,9.285,0.021125435,3,13,0,1,0,1,0,0
9879,11.395,0.009830622,1,35,1,0,0,0,0,1
9880,4.905,0.0,4,23,0,2,0,1,0,0
9881,18.2,0.058559885,4,21,1,2,0,1,0,0
9882,10.3,0.117169698,3,18,0,1,0,1,0,0
9883,19.85,0.005256469,4,11,1,0,0,0,1,0
9884,18.0,0.025860761,3,22,0,0,1,0,0,0
9885,7.565,0.054949947,1,13,0,1,0,1,0,0
9886,6.055,0.054457963,3,35,0,2,1,0,0,0
9887,16.0,0.098790484,1,35,1,0,0,0,0,1
9888,8.115,0.032289868,3,11,1,0,0,0,1,0
9889,8.8,0.071429389,4,23,0,2,0,1,0,0
9890,10.395,0.036876003,4,16,0,1,0,1,0,0
9891,11.8,0.201643565,4,35,0,2,1,0,0,0
9892,7.725,0.079978878,4,22,0,0,1,0,0,0
9893,9.3,0.066783292,3,23,0,2,0,1,0,0
9894,5.94,0.029347924,4,33,2,0,0,1,0,0
9895,6.055,0.0,3,33,2,0,0,1,0,0
9896,14.0,0.0,3,11,1,0,0,0,1,0
9897,12.15,0.018447852,4,18,0,1,0,1,0,0
9898,12.0,0.103725396,4,35,1,0,0,0,0,1
9899,11.15,0.073307104,1,33,2,0,0,1,0,0
9900,15.5,0.168661356,4,22,0,0,1,0,0,0
9901,17.7,0.051018257,2,21,1,2,0,1,0,0
9902,13.85,0.085258864,2,16,0,1,0,1,0,0
9903,18.7,0.057489563,1,33,2,0,0,1,0,0
9904,16.1,0.034446714,4,11,1,0,0,0,1,0
9905,10.5,0.071198613,2,33,2,0,0,1,0,0
9906,7.725,0.047857249,4,21,1,2,0,1,0,0
9907,11.1,0.135116764,4,16,0,1,0,1,0,0
9908,10.895,0.047357161,1,35,0,2,1,0,0,0
9909,14.85,0.054056872,2,11,1,0,0,0,1,0
9910,13.0,0.083854075,4,11,1,0,0,0,1,0
9911,9.06,0.009728926,4,35,1,0,0,0,0,1
9912,6.78,0.066756194,4,18,0,1,0,1,0,0
9913,6.63,0.104001913,3,16,0,1,0,1,0,0
9914,18.2,0.164018678,1,13,0,1,0,1,0,0
9915,14.0,0.060415636,3,16,0,1,0,1,0,0
9916,19.5,0.128931187,3,13,0,1,0,1,0,0
9917,7.855,0.161413005,1,33,2,0,0,1,0,0
9918,7.945,0.01594096,3,11,1,0,0,0,1,0
9919,19.85,0.0,4,18,0,1,0,1,0,0
9920,9.8,0.106697143,3,16,0,1,0,1,0,0
9921,7.075,0.022562708,2,16,0,1,0,1,0,0
9922,11.65,0.174319632,1,21,1,2,0,1,0,0
9923,13.0,0.075295456,3,22,0,0,1,0,0,0
9924,7.89,0.063266852,2,35,0,2,1,0,0,0
9925,17.5,0.052525654,2,21,1,2,0,1,0,0
9926,9.6,0.036285125,2,23,0,2,0,1,0,0
9927,8.895,0.12471467,2,23,0,2,0,1,0,0
9928,11.395,0.021694101,3,11,1,0,0,0,1,0
9929,15.0,0.046366458,2,16,0,1,0,1,0,0
9930,18.2,0.012605492,2,16,0,1,0,1,0,0
9931,8.42,0.112498699,1,18,0,1,0,1,0,0
9932,8.775,0.021691386,2,11,1,0,0,0,1,0
9933,17.6,0.074046742,4,35,1,0,0,0,0,1
9934,7.59,0.242768664,3,22,0,0,1,0,0,0
9935,18.35,0.033401862,3,13,0,1,0,1,0,0
9936,17.25,0.042206477,3,33,2,0,0,1,0,0
9937,9.195,0.048019877,2,33,2,0,0,1,0,0
9938,10.1,0.167016095,4,33,2,0,0,1,0,0
9939,19.2,0.077664737,4,18,0,1,0,1,0,0
9940,5.75,0.075155997,2,16,0,1,0,1,0,0
9941,13.65,0.039816816,1,16,0,1,0,1,0,0
9942,21.2,0.070964186,3,11,1,0,0,0,1,0
9943,9.5,0.022040367,4,33,2,0,0,1,0,0
9944,19.35,0.027770577,1,18,0,1,0,1,0,0
9945,7.42,0.025735975,4,16,0,1,0,1,0,0
9946,19.0,0.112150406,2,18,0,1,0,1,0,0
9947,11.0,0.105748691,2,33,2,0,0,1,0,0
9948,15.5,0.025370468,1,23,0,2,0,1,0,0
9949,9.8,0.063508168,2,35,1,0,0,0,0,1
9950,6.92,0.038513862,1,21,1,2,0,1,0,0
9951,7.64,0.070362085,2,35,1,0,0,0,0,1
9952,20.0,0.028100349,1,33,2,0,0,1,0,0
9953,10.895,0.009661057,2,11,1,0,0,0,1,0
9954,8.21,0.044708228,1,35,1,0,0,0,0,1
9955,15.6,0.099297902,1,21,1,2,0,1,0,0
9956,7.93,0.071122419,1,16,0,1,0,1,0,0
9957,16.85,0.0,3,16,0,1,0,1,0,0
9958,17.75,0.051920175,2,35,0,2,1,0,0,0
9959,16.0,0.057148803,4,21,1,2,0,1,0,0
9960,6.26,0.009820129,3,35,1,0,0,0,0,1
9961,7.06,0.044148717,1,13,0,1,0,1,0,0
9962,18.75,0.018148732,4,35,0,2,1,0,0,0
9963,18.35,0.015304311,2,23,0,2,0,1,0,0
9964,20.35,0.141816013,2,23,0,2,0,1,0,0
9965,7.75,0.04320284,2,33,2,0,0,1,0,0
9966,7.475,0.075727897,3,23,0,2,0,1,0,0
9967,10.895,0.020947887,4,16,0,1,0,1,0,0
9968,12.6,0.012480591,4,22,0,0,1,0,0,0
9969,15.25,0.06127993,2,21,1,2,0,1,0,0
9970,16.35,0.062399603,4,16,0,1,0,1,0,0
9971,20.0,0.104063695,2,16,0,1,0,1,0,0
9972,11.3,0.047708667,3,16,0,1,0,1,0,0
9973,9.27,0.061912597,3,18,0,1,0,1,0,0
9974,12.65,0.035611045,4,13,0,1,0,1,0,0
9975,10.395,0.091172403,1,23,0,2,0,1,0,0
9976,7.905,0.009963834,4,35,1,0,0,0,0,1
9977,17.1,0.032694281,3,18,0,1,0,1,0,0
9978,12.15,0.0,2,35,0,2,1,0,0,0
9979,15.6,0.025302804,3,11,1,0,0,0,1,0
9980,5.21,0.011027014,4,21,1,2,0,1,0,0
9981,10.695,0.0,1,35,1,0,0,0,0,1
9982,18.5,0.052280828,2,11,1,0,0,0,1,0
9983,20.35,0.083729547,3,33,2,0,0,1,0,0
9984,19.2,0.094064368,4,21,1,2,0,1,0,0
9985,7.51,0.017527666,4,13,0,1,0,1,0,0
9986,21.2,0.007055259,3,18,0,1,0,1,0,0
9987,17.6,0.041445492,1,21,1,2,0,1,0,0
9988,16.0,0.172726426,3,16,0,1,0,1,0,0
9989,15.2,0.084284513,4,11,1,0,0,0,1,0
9990,13.35,0.06448577,4,22,0,0,1,0,0,0
9991,15.6,0.035499428,2,16,0,1,0,1,0,0
9992,6.4,0.084343183,1,35,1,0,0,0,0,1
9993,6.785,0.023068402,4,11,1,0,0,0,1,0
9994,20.85,0.021450443,2,13,0,1,0,1,0,0
9995,8.42,0.070227182,4,35,1,0,0,0,0,1
9996,9.395,0.159334462,4,23,0,2,0,1,0,0
9997,7.5,0.032468955,4,35,1,0,0,0,0,1
9998,17.7,0.051227193,2,13,0,1,0,1,0,0
9999,16.35,0.034643462,2,33,2,0,0,1,0,0
10000,17.1,0.038956669,3,13,0,1,0,1,0,0
10001,12.1,0.114317778,4,35,1,0,0,0,0,1
10002,11.65,0.039725274,4,35,1,0,0,0,0,1
10003,6.3,0.127707501,4,18,0,1,0,1,0,0
10004,16.85,0.026573609,2,18,0,1,0,1,0,0
10005,18.25,0.060237241,3,16,0,1,0,1,0,0
10006,15.2,0.091949401,4,18,0,1,0,1,0,0
10007,5.48,0.015095622,1,33,2,0,0,1,0,0
10008,12.6,0.048881014,1,18,0,1,0,1,0,0
10009,12.8,0.0,2,35,1,0,0,0,0,1
10010,20.35,0.065726925,2,22,0,0,1,0,0,0
10011,18.5,0.025636945,1,35,1,0,0,0,0,1
10012,7.72,0.088502045,2,21,1,2,0,1,0,0
10013,15.2,0.019073386,4,18,0,1,0,1,0,0
10014,8.895,0.039200151,4,11,1,0,0,0,1,0
10015,16.75,0.021344178,1,13,0,1,0,1,0,0
10016,5.175,0.030355463,1,23,0,2,0,1,0,0
10017,6.785,0.07027007,1,22,0,0,1,0,0,0
10018,9.695,0.130733334,4,13,0,1,0,1,0,0
10019,9.8,0.140584452,1,16,0,1,0,1,0,0
10020,13.65,0.026597059,1,16,0,1,0,1,0,0
10021,7.35,0.014365128,4,23,0,2,0,1,0,0
10022,18.35,0.033281349,3,18,0,1,0,1,0,0
10023,15.35,0.128309411,1,35,0,2,1,0,0,0
10024,10.195,0.080619969,2,11,1,0,0,0,1,0
10025,12.85,0.181092301,4,22,0,0,1,0,0,0
10026,17.0,0.015887996,4,35,1,0,0,0,0,1
10027,7.93,0.005559688,2,18,0,1,0,1,0,0
10028,7.06,0.07686393,1,35,0,2,1,0,0,0
10029,12.1,0.015431545,3,16,0,1,0,1,0,0
10030,8.985,0.183368339,2,16,0,1,0,1,0,0
10031,5.485,0.042751812,3,23,0,2,0,1,0,0
10032,16.7,0.070141633,4,16,0,1,0,1,0,0
10033,5.32,0.162626685,2,35,0,2,1,0,0,0
10034,20.7,0.100174939,2,23,0,2,0,1,0,0
10035,18.0,0.015513314,3,11,1,0,0,0,1,0
10036,6.635,0.046081489,1,16,0,1,0,1,0,0
10037,6.895,0.022456327,2,16,0,1,0,1,0,0
10038,18.25,0.044340045,3,18,0,1,0,1,0,0
10039,8.1,0.224830093,1,22,0,0,1,0,0,0
10040,7.02,0.083464455,1,22,0,0,1,0,0,0
10041,15.7,0.06337778,2,22,0,0,1,0,0,0
10042,16.25,0.057512493,2,18,0,1,0,1,0,0
10043,11.8,0.025926223,2,23,0,2,0,1,0,0
10044,6.11,0.152573001,1,11,1,0,0,0,1,0
10045,4.61,0.122550245,3,33,2,0,0,1,0,0
10046,17.5,0.097885516,3,16,0,1,0,1,0,0
10047,9.6,0.08454227,2,35,1,0,0,0,0,1
10048,16.1,0.083694927,2,35,0,2,1,0,0,0
10049,19.2,0.124555719,1,11,1,0,0,0,1,0
10050,16.2,0.103473165,2,23,0,2,0,1,0,0
10051,15.5,0.053372178,1,23,0,2,0,1,0,0
10052,8.51,0.051945908,2,23,0,2,0,1,0,0
10053,7.51,0.029172707,4,22,0,0,1,0,0,0
10054,17.0,0.027953194,4,35,0,2,1,0,0,0
10055,9.8,0.09060629,4,21,1,2,0,1,0,0
10056,14.0,0.024430294,1,11,1,0,0,0,1,0
10057,11.395,0.069695361,4,21,1,2,0,1,0,0
10058,7.275,0.02800432,3,18,0,1,0,1,0,0
10059,10.5,0.116651733,3,16,0,1,0,1,0,0
10060,6.13,0.076364306,1,35,1,0,0,0,0,1
10061,10.895,0.03258625,3,11,1,0,0,0,1,0
10062,7.21,0.144631478,2,23,0,2,0,1,0,0
10063,20.7,0.113564473,1,35,1,0,0,0,0,1
10064,11.65,0.010940934,2,18,0,1,0,1,0,0
10065,7.63,0.134597662,1,33,2,0,0,1,0,0
10066,9.195,0.114329308,1,35,1,0,0,0,0,1
10067,14.15,0.036268455,2,35,0,2,1,0,0,0
10068,12.3,0.111447593,1,21,1,2,0,1,0,0
10069,18.35,0.03305315,3,35,1,0,0,0,0,1
10070,9.395,0.220221011,1,22,0,0,1,0,0,0
10071,6.89,0.135767734,4,35,1,0,0,0,0,1
10072,17.2,0.156615836,3,18,0,1,0,1,0,0
10073,14.85,0.018556186,4,33,2,0,0,1,0,0
10074,7.93,0.00557982,2,13,0,1,0,1,0,0
10075,10.5,0.043756113,4,35,0,2,1,0,0,0
10076,13.15,0.0,1,35,1,0,0,0,0,1
10077,11.15,0.032256191,3,23,0,2,0,1,0,0
10078,17.85,0.046625941,3,16,0,1,0,1,0,0
10079,18.5,0.062353714,3,21,1,2,0,1,0,0
10080,14.3,0.0,2,21,1,2,0,1,0,0
10081,13.8,0.09698132,1,33,2,0,0,1,0,0
10082,18.2,0.066241884,4,33,2,0,0,1,0,0
10083,14.6,0.04302561,2,21,1,2,0,1,0,0
10084,13.3,0.009579343,1,16,0,1,0,1,0,0
10085,5.735,0.095341405,3,22,0,0,1,0,0,0
10086,14.15,0.037985629,2,18,0,1,0,1,0,0
10087,12.15,0.050071843,3,35,0,2,1,0,0,0
10088,17.85,0.0,2,33,2,0,0,1,0,0
10089,20.35,0.030901894,4,33,2,0,0,1,0,0
10090,10.895,0.064663519,4,16,0,1,0,1,0,0
10091,19.7,0.065053427,1,18,0,1,0,1,0,0
10092,8.92,0.0,3,11,1,0,0,0,1,0
10093,6.11,0.15121816,1,35,1,0,0,0,0,1
10094,6.865,0.056555477,4,35,1,0,0,0,0,1
10095,20.35,0.151688857,1,11,1,0,0,0,1,0
10096,13.6,0.010049688,3,13,0,1,0,1,0,0
10097,13.5,0.054944247,1,33,2,0,0,1,0,0
10098,10.8,0.028943289,4,23,0,2,0,1,0,0
10099,10.195,0.080417724,2,21,1,2,0,1,0,0
10100,12.15,0.219568112,4,22,0,0,1,0,0,0
10101,11.5,0.0,2,23,0,2,0,1,0,0
10102,11.15,0.119952711,1,23,0,2,0,1,0,0
10103,7.97,0.021535488,2,23,0,2,0,1,0,0
10104,5.44,0.025479919,4,23,0,2,0,1,0,0
10105,15.5,0.100970195,4,18,0,1,0,1,0,0
10106,17.0,0.05250462,2,13,0,1,0,1,0,0
10107,5.425,0.113918065,1,35,1,0,0,0,0,1
10108,8.8,0.07157425,4,18,0,1,0,1,0,0
10109,17.5,0.097822555,3,33,2,0,0,1,0,0
10110,12.1,0.148381569,2,23,0,2,0,1,0,0
10111,11.8,0.026230365,1,35,1,0,0,0,0,1
10112,7.605,0.129972082,3,13,0,1,0,1,0,0
10113,11.5,0.037628842,2,21,1,2,0,1,0,0
10114,12.8,0.121893603,4,35,0,2,1,0,0,0
10115,18.35,0.088965771,4,16,0,1,0,1,0,0
10116,16.1,0.110885027,3,35,0,2,1,0,0,0
10117,16.35,0.03466576,2,16,0,1,0,1,0,0
10118,10.1,0.0,1,21,1,2,0,1,0,0
10119,12.65,0.156014453,4,16,0,1,0,1,0,0
10120,10.1,0.167836117,4,11,1,0,0,0,1,0
10121,5.305,0.046989556,3,33,2,0,0,1,0,0
10122,7.605,0.129767515,3,11,1,0,0,0,1,0
10123,7.31,0.02665921,2,35,1,0,0,0,0,1
10124,17.35,0.020591811,1,21,1,2,0,1,0,0
10125,20.7,0.07961949,2,11,1,0,0,0,1,0
10126,8.27,0.089693419,3,21,1,2,0,1,0,0
10127,14.15,0.02438425,4,33,2,0,0,1,0,0
10128,10.8,0.058671483,1,11,1,0,0,0,1,0
10129,17.75,0.156072361,4,35,1,0,0,0,0,1
10130,18.6,0.047987061,4,18,0,1,0,1,0,0
10131,6.42,0.053579102,3,18,0,1,0,1,0,0
10132,12.3,0.009408748,1,16,0,1,0,1,0,0
10133,15.6,0.066713516,3,16,0,1,0,1,0,0
10134,8.645,0.036130545,1,22,0,0,1,0,0,0
10135,8.52,0.027036842,3,33,2,0,0,1,0,0
10136,9.895,0.060160503,4,21,1,2,0,1,0,0
10137,10.195,0.051953489,1,13,0,1,0,1,0,0
10138,12.35,0.0,4,33,2,0,0,1,0,0
10139,15.75,0.277579189,1,22,0,0,1,0,0,0
10140,13.8,0.013338995,2,13,0,1,0,1,0,0
10141,7.42,0.025793045,4,18,0,1,0,1,0,0
10142,15.6,0.099125013,1,16,0,1,0,1,0,0
10143,10.895,0.032447909,3,16,0,1,0,1,0,0
10144,6.425,0.062869397,2,35,1,0,0,0,0,1
10145,16.0,0.1719225,3,35,1,0,0,0,0,1
10146,18.6,0.01270511,2,11,1,0,0,0,1,0
10147,12.5,0.103863648,3,11,1,0,0,0,1,0
10148,20.75,0.007583861,2,11,1,0,0,0,1,0
10149,20.35,0.060822826,4,18,0,1,0,1,0,0
10150,9.8,0.107320959,3,13,0,1,0,1,0,0
10151,17.85,0.087395867,4,33,2,0,0,1,0,0
10152,10.8,0.08429269,1,35,0,2,1,0,0,0
10153,6.235,0.020280634,4,11,1,0,0,0,1,0
10154,10.85,0.0,2,35,1,0,0,0,0,1
10155,9.8,0.056474207,1,21,1,2,0,1,0,0
10156,6.215,0.012148905,1,23,0,2,0,1,0,0
10157,7.935,0.0,4,13,0,1,0,1,0,0
10158,16.6,0.102986542,2,23,0,2,0,1,0,0
10159,15.1,0.05263512,4,13,0,1,0,1,0,0
10160,10.395,0.112731284,1,13,0,1,0,1,0,0
10161,18.0,0.047147628,3,35,1,0,0,0,0,1
10162,10.5,0.019088324,4,18,0,1,0,1,0,0
10163,18.25,0.015365323,4,13,0,1,0,1,0,0
10164,20.75,0.089765562,4,13,0,1,0,1,0,0
10165,8.185,0.046475348,1,16,0,1,0,1,0,0
10166,9.5,0.035144569,3,16,0,1,0,1,0,0
10167,15.3,0.141879554,4,22,0,0,1,0,0,0
10168,19.35,0.058279823,4,11,1,0,0,0,1,0
10169,9.395,0.099321607,2,18,0,1,0,1,0,0
10170,20.1,0.0148655,3,35,1,0,0,0,0,1
10171,5.46,0.179191782,3,22,0,0,1,0,0,0
10172,18.35,0.033265629,3,21,1,2,0,1,0,0
10173,14.75,0.089827705,2,13,0,1,0,1,0,0
10174,19.7,0.030169768,2,22,0,0,1,0,0,0
10175,18.6,0.118848485,1,13,0,1,0,1,0,0
10176,20.25,0.0,3,16,0,1,0,1,0,0
10177,6.215,0.049612318,4,16,0,1,0,1,0,0
10178,13.0,0.083179333,1,11,1,0,0,0,1,0
10179,11.5,0.174497541,2,13,0,1,0,1,0,0
10180,9.105,0.038541712,1,21,1,2,0,1,0,0
10181,11.5,0.046123804,2,23,0,2,0,1,0,0
10182,6.13,0.102768984,1,13,0,1,0,1,0,0
10183,12.85,0.033179231,3,23,0,2,0,1,0,0
10184,8.575,0.023923093,2,21,1,2,0,1,0,0
10185,9.695,0.047390108,4,33,2,0,0,1,0,0
10186,16.7,0.070333939,2,18,0,1,0,1,0,0
10187,5.5,0.078832748,2,22,0,0,1,0,0,0
10188,11.8,0.0,3,16,0,1,0,1,0,0
10189,6.235,0.020181546,4,33,2,0,0,1,0,0
10190,16.25,0.078153958,1,16,0,1,0,1,0,0
10191,13.65,0.015898191,4,33,2,0,0,1,0,0
10192,12.85,0.09851376,1,35,1,0,0,0,0,1
10193,19.7,0.016297312,4,13,0,1,0,1,0,0
10194,9.5,0.022183497,4,13,0,1,0,1,0,0
10195,19.7,0.026958635,2,11,1,0,0,0,1,0
10196,10.8,0.098331927,2,33,2,0,0,1,0,0
10197,15.85,0.121879396,1,18,0,1,0,1,0,0
10198,9.6,0.051758515,4,13,0,1,0,1,0,0
10199,19.7,0.04126841,1,22,0,0,1,0,0,0
10200,7.275,0.027947642,3,23,0,2,0,1,0,0
10201,8.195,0.031581072,1,13,0,1,0,1,0,0
10202,13.5,0.12578499,4,11,1,0,0,0,1,0
10203,20.2,0.112299979,2,16,0,1,0,1,0,0
10204,11.15,0.086417608,3,13,0,1,0,1,0,0
10205,11.0,0.054672984,2,35,1,0,0,0,0,1
10206,8.6,0.0693587,1,33,2,0,0,1,0,0
10207,16.6,0.088053052,2,35,0,2,1,0,0,0
10208,9.195,0.107801614,3,33,2,0,0,1,0,0
10209,10.8,0.08271731,4,18,0,1,0,1,0,0
10210,17.75,0.014580169,3,23,0,2,0,1,0,0
10211,10.6,0.035391991,1,13,0,1,0,1,0,0
10212,7.935,0.017153018,1,16,0,1,0,1,0,0
10213,11.5,0.125498428,2,33,2,0,0,1,0,0
